Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Age
781,3980,Janessa Powlowski,Mr.,Male,4,Married,31,01/01/2019,20/03/2022 00:00,Inactive,20/03/2022 00:00,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1990,33
782,5288,Dr Amara Leffler,Mr.,Male,4,Single,31,11/03/2020,\N,Active,\N,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,2000,23
783,4187,Kassandra Gerlach,Mr.,Male,3,Single,31,01/01/2019,09/01/2022 00:00,Inactive,09/01/2022 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,2000,23
784,4189,Dale Kuhn,Mr.,Male,3,Married,31,01/01/2019,31/05/2021 00:00,Inactive,31/05/2021 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1954,69
785,4277,Dr Garth Gerlach,Mr.,Male,3,Married,31,01/01/2019,07/03/2020 00:00,Inactive,07/03/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1985,38
788,4291,Mr Garrett Bernier,Mr.,Male,4,Married,31,01/01/2019,31/05/2021 00:00,Inactive,31/05/2021 00:00,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1961,62
789,4372,Alexandrea Cormier V,Mr.,Male,3,Single,31,01/01/2019,06/03/2020 00:00,Inactive,06/03/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1996,27
791,4593,Porter Renner,Mr.,Male,4,Single,31,01/02/2019,28/02/2021 00:00,Inactive,28/02/2021 00:00,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,2000,23
794,70036,Jennyfer Waelchi III,Mr.,Male,4,Married,31,01/07/2019,31/12/2019 00:00,Inactive,31/12/2019 00:00,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1966,57
796,4805,Gustave Balistreri Sr,Mr.,Male,3,Single,31,01/06/2019,31/07/2020 00:00,Inactive,31/07/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1995,28
798,4443,Wilfrid Smitham,Mr.,Male,1,Married,31,15/12/2018,20/08/2021 00:00,Inactive,20/08/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,30
799,4444,Gage Deckow III,Mr.,Male,1,Married,31,01/01/2019,31/07/2020 00:00,Inactive,31/07/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,55
801,4506,Amber Mitchell,Mr.,Male,1,Single,31,01/09/2019,21/09/2021 00:00,Inactive,21/09/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,40
802,4786,Dr Cristal Collier Jr,Mr.,Male,1,Married,1,01/06/2019,26/07/2020 00:00,Inactive,26/07/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1980,43
803,75112,Mozell Cremin,Mr.,Male,1,Married,31,27/10/2019,21/05/2020 00:00,Inactive,21/05/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,31
805,5171,Dave DuBuque DDS,Mr.,Male,1,Married,31,01/02/2021,22/04/2021 00:00,Inactive,22/04/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,28
806,5172,Pinkie Harber,Mr.,Male,1,Single,31,01/02/2021,22/04/2021 00:00,Inactive,22/04/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,24
808,4972,Katelyn Mitchell,Mr.,Male,3,Single,122,01/06/2020,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Security,1985,38
809,4973,Libbie Price PhD,Mr.,Male,3,Married,31,01/07/2019,09/10/2022 00:00,Inactive,09/10/2022 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1978,45
810,5140,Elza Bode,Mr.,Male,3,Married,31,01/07/2019,20/08/2021 00:00,Inactive,20/08/2021 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1960,63
811,70021,Miss Libby Dibbert,Mr.,Male,4,Married,31,01/07/2019,\N,Active,\N,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1966,57
812,70022,Sarina Weber,Mr.,Male,4,Married,1,01/07/2019,13/06/2020 00:00,Inactive,13/06/2020 00:00,\N,\N,Labour,Contarct Basis,Catholic,Skilled Labor,1992,31
813,199061,Sherwood Padberg,Mr.,Male,1,Married,30,10/12/2020,24/12/2021 00:00,Inactive,24/12/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1975,48
814,70041,Dr Noble Bruen,Mr.,Male,3,Married,122,01/07/2019,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Security,1981,42
816,5143,Connie Murazik,Mr.,Male,3,Single,31,01/08/2019,21/08/2021 00:00,Inactive,21/08/2021 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1998,25
817,199042,Gerda Hoppe,Mr.,Male,3,Single,30,18/10/2019,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1998,25
823,5068,Nolan Mann,Mr.,Male,3,Married,31,11/02/2020,25/12/2020 00:00,Inactive,25/12/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1972,51
825,195010,Prof Jayden Vandervort PhD,Mr.,Male,3,Married,31,13/02/2020,08/03/2020 00:00,Inactive,08/03/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1975,48
826,195011,Miss Fabiola Morissette,Mr.,Male,4,Single,31,11/02/2020,\N,Active,\N,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1996,27
827,70152,Lowell Lang,Mr.,Male,3,Married,30,06/09/2019,18/05/2020 00:00,Inactive,18/05/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1979,44
828,4980,Abigayle Deckow,Mr.,Male,3,Married,31,01/06/2020,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1981,42
829,75186,Lexie Wunsch,Mr.,Male,3,Married,122,06/11/2019,31/01/2022 00:00,Inactive,31/01/2022 00:00,\N,\N,Labour,Contarct Basis,Hindu,Security,1980,43
830,199011,Kiley Deckow,Mr.,Male,3,Single,122,10/02/2020,30/06/2022 00:00,Inactive,30/06/2022 00:00,\N,\N,Labour,Contarct Basis,Hindu,Security,1980,43
832,4795,Bella Rosenbaum,Mr.,Male,1,Married,55,06/01/2019,19/02/2022 00:00,Inactive,19/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1970,53
837,189003,Lauren Cassin,Mr.,Male,1,Single,31,13/01/2020,03/06/2020 00:00,Inactive,03/06/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,27
838,189037,Chloe Hammes III,Mr.,Male,1,Married,31,10/06/2020,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,29
839,5059,Elwin Luettgen,Mr.,Male,1,Married,31,21/02/2020,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,26
841,3293,Evangeline Cummings,Mr.,Male,4,Married,31,01/01/2019,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1989,34
845,199001,Della Tremblay,Mr.,Male,3,Single,31,02/01/2020,31/05/2020 00:00,Inactive,31/05/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1985,38
848,200013,Joannie Shields,Mr.,Male,1,Married,1,03/12/2020,21/03/2022 00:00,Inactive,21/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1976,47
850,70073,Jewell Bogisich,Mr.,Male,1,Single,30,01/08/2019,31/03/2020 00:00,Inactive,31/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1974,49
852,70147,Amos Cremin IV,Mr.,Male,4,Married,122,01/09/2019,\N,Active,\N,\N,\N,Labour,Contarct Basis,Catholic,Security,1973,50
853,70149,Raymundo Ortiz,Mr.,Male,3,Married,30,05/09/2019,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1982,41
854,5162,Prof Sandrine Kulas,Mr.,Male,4,Married,38,01/02/2021,30/08/2022 00:00,Inactive,30/08/2022 00:00,\N,\N,Labour,Contarct Basis,Catholic,Office Assistant,1987,36
855,75253,Rebecca Kuvalis III,Mr.,Male,3,Single,31,01/12/2019,19/05/2020 00:00,Inactive,19/05/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1985,38
858,75258,Dr Jadon Rempel,Mr.,Male,3,Married,122,25/12/2019,31/10/2022 00:00,Inactive,31/10/2022 00:00,\N,\N,Labour,Contarct Basis,Hindu,Security,1949,74
859,75259,Kaylin Aufderhar IV,Mr.,Male,3,Single,122,29/12/2019,31/08/2022 00:00,Inactive,31/08/2022 00:00,\N,\N,Labour,Contarct Basis,Hindu,Security,1995,28
860,5039,Layne Bins MD,Mr.,Male,1,Single,30,11/01/2020,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1966,57
861,199003,Charlene Harris,Mr.,Male,1,Married,1,12/01/2020,31/03/2020 00:00,Inactive,31/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1966,57
863,199005,Mortimer Walter,Mr.,Male,1,Married,30,26/01/2020,31/03/2020 00:00,Inactive,31/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1974,49
864,199006,Maya King,Mr.,Male,3,Single,122,30/01/2020,24/04/2021 00:00,Inactive,24/04/2021 00:00,\N,\N,Labour,Contarct Basis,Hindu,Security,1980,43
866,199008,Chanelle Konopelski,Mr.,Male,4,Single,122,01/02/2020,06/07/2022 00:00,Inactive,06/07/2022 00:00,\N,\N,Labour,Contarct Basis,Catholic,Security,1978,45
867,199009,Irwin Treutel,Mr.,Male,3,Married,122,01/02/2020,30/05/2020 00:00,Inactive,30/05/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Security,1980,43
869,199013,Dr Milford Gerlach Sr,Mr.,Male,3,Single,122,11/02/2020,30/11/2021 00:00,Inactive,30/11/2021 00:00,\N,\N,Labour,Contarct Basis,Hindu,Security,1980,43
870,199014,Louvenia Gerlach,Mr.,Male,3,Married,30,13/02/2020,31/03/2020 00:00,Inactive,31/03/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1979,44
871,5080,Prof Royal Koelpin,Mr.,Male,3,Single,38,15/02/2020,31/12/2021 00:00,Inactive,31/12/2021 00:00,\N,\N,Labour,Contarct Basis,Hindu,Office Assistant,1980,43
872,4976,Antonetta Littel,Ms.,Female,1,Married,134,01/06/2020,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1986,37
873,70096,Prof Nicolas Cronin,Mr.,Male,1,Married,31,24/09/2019,14/06/2020 00:00,Inactive,14/06/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
875,5144,Prof Marie Sporer Sr,Mr.,Male,1,Married,31,23/09/2019,26/07/2021 00:00,Inactive,26/07/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1989,34
877,70110,Margie Tremblay,Mr.,Male,1,Single,31,10/09/2019,26/11/2020 00:00,Inactive,26/11/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,31
878,5148,Dennis Miller,Mr.,Male,1,Married,31,09/09/2019,14/03/2022 00:00,Inactive,14/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,39
879,70129,Dean Strosin,Mr.,Male,1,Married,29,02/09/2019,21/03/2021 00:00,Inactive,21/03/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1979,44
880,75031,Constance McClure,Mr.,Male,1,Married,135,06/10/2019,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Wacher,1963,60
882,75032,Miss Judy Carroll III,Mr.,Male,1,Married,135,08/10/2019,22/04/2022 00:00,Inactive,22/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Wacher,1960,63
886,75246,Mr Gaston Wintheiser,Mr.,Male,1,Married,31,13/12/2019,20/12/2020 00:00,Inactive,20/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,52
889,4997,Danika Collier,Mr.,Male,1,Married,31,01/06/2020,01/06/2021 00:00,Inactive,01/06/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,46
890,5226,Mr Schuyler Fritsch Jr,Mr.,Male,1,Married,31,01/03/2021,14/03/2022 00:00,Inactive,14/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,24
891,5029,Alyce Littel,Mr.,Male,1,Married,31,23/01/2020,14/03/2022 00:00,Inactive,14/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,43
892,197004,Mr Christ Schinner,Mr.,Male,1,Married,31,28/01/2020,15/03/2020 00:00,Inactive,15/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,47
894,5030,Dr Destany Rempel,Mr.,Male,1,Married,31,28/01/2020,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1963,60
895,5031,Eric Luettgen,Mr.,Male,1,Married,31,28/01/2020,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,37
896,5032,Jed Hermann MD,Mr.,Male,1,Married,31,28/01/2020,14/03/2022 00:00,Inactive,14/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,43
897,5033,Sonia Stoltenberg I,Mr.,Male,1,Married,31,28/01/2020,28/01/2021 00:00,Inactive,28/01/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,41
898,5034,Dean Kohler,Mr.,Male,1,Married,31,28/01/2020,29/01/2021 00:00,Inactive,29/01/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,55
899,5035,Alysa Schimmel,Mr.,Male,1,Married,31,28/01/2020,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,52
900,5036,Gussie Beahan MD,Mr.,Male,1,Married,31,28/01/2020,30/03/2022 00:00,Inactive,30/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,40
901,197013,Mrs Heloise Kovacek,Mr.,Male,1,Married,31,28/01/2020,15/03/2020 00:00,Inactive,15/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,37
902,5071,Ms Elta Hoeger III,Mr.,Male,1,Married,31,19/02/2020,30/03/2022 00:00,Inactive,30/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1989,34
905,5076,Isabelle Turner,Mr.,Male,1,Married,31,21/02/2020,14/03/2022 00:00,Inactive,14/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1975,48
906,5072,Dave Bernhard,Mr.,Male,1,Married,31,19/02/2020,02/03/2022 00:00,Inactive,02/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,38
907,197020,Kacie Rippin PhD,Mr.,Male,1,Married,134,05/02/2020,31/03/2021 00:00,Inactive,31/03/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1964,59
908,4975,Prof Oswaldo Collins,Mr.,Male,1,Married,30,01/06/2020,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1984,39
910,4979,Sheila Toy,Mr.,Male,1,Married,31,01/06/2020,07/01/2021 00:00,Inactive,07/01/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,42
918,4984,Kameron Hilpert,Mr.,Male,1,Married,31,01/06/2020,30/10/2021 00:00,Inactive,30/10/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,39
921,4985,Mrs Meagan Jenkins,Mr.,Male,1,Married,1,01/06/2020,06/04/2022 00:00,Inactive,06/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1982,41
923,1885,Ms Margarita Vandervort IV,Mr.,Male,1,Married,7,20/02/2014,31/08/2021 00:00,Inactive,31/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1970,53
924,3881,Eliezer Schaden,Mr.,Male,5,Single,33,08/05/2018,22/06/2020 00:00,Inactive,22/06/2020 00:00,\N,\N,Staff,Contarct Basis,Muslim,Site Engineer,1993,30
925,4531,Flo Nienow,Mr.,Male,5,Married,22,01/02/2019,\N,Active,\N,\N,\N,Staff,Contarct Basis,Muslim,Technical Officer,1977,46
926,198047,Mrs Kiarra Hickle,Mr.,Male,1,Married,55,24/08/2020,30/09/2020 00:00,Inactive,30/09/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1977,46
928,183008,Kevin Dooley,Mr.,Male,1,Married,31,02/01/2020,29/07/2020 00:00,Inactive,29/07/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1975,48
929,4039,Prof Esther Bradtke MD,Mr.,Male,1,Married,31,01/01/2019,10/09/2020 00:00,Inactive,10/09/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
930,4170,Prof Cody Monahan,Mr.,Male,1,Single,1,01/01/2019,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1996,27
932,4565,Prof Oscar Shields,Mr.,Male,1,Married,31,01/01/2019,09/04/2021 00:00,Inactive,09/04/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
933,4693,Ferne Beier V,Mr.,Male,1,Married,31,03/04/2019,09/04/2021 00:00,Inactive,09/04/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,46
934,4474,Mr Keshawn DuBuque,Mr.,Male,1,Married,31,01/01/2019,09/04/2021 00:00,Inactive,09/04/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1960,63
939,70030,Rasheed Abshire,Mr.,Male,1,Married,31,01/07/2019,06/03/2020 00:00,Inactive,06/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
940,4950,Mr Michael Cassin,Mr.,Male,1,Single,70,17/02/2020,17/08/2020 00:00,Inactive,17/08/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,1997,26
941,4951,Hardy Casper,Ms.,Female,1,Single,2,12/02/2020,31/07/2022 00:00,Inactive,31/07/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Secretary,1993,30
942,4953,Lilliana Wisozk,Mr.,Male,1,Single,48,24/02/2020,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1994,29
943,4954,Mr Cameron McCullough,Mr.,Male,1,Single,88,02/03/2020,27/04/2021 00:00,Inactive,27/04/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Trainee QS,1997,26
944,4955,Louie Hackett,Mr.,Male,1,Single,48,02/03/2020,31/08/2020 00:00,Inactive,31/08/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1989,34
945,4956,Ernest Effertz,Mr.,Male,1,Married,6,24/02/2020,\N,Active,\N,945,\N,Staff,Contarct Basis,Buddhist,Project Manager,1964,59
947,4959,Edmond Schulist,Mr.,Male,1,Married,107,06/03/2020,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Social Environment Officer,1962,61
948,4960,Genevieve Hahn,Mr.,Male,1,Single,8,16/03/2020,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1988,35
949,4948,Sunny Heller,Mr.,Male,1,Married,8,12/02/2020,21/09/2020 00:00,Inactive,21/09/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1988,35
950,4961,Isai Jacobson IV,Mr.,Male,1,Single,7,11/05/2020,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1987,36
951,3872,Maybell Okuneva,Mr.,Male,1,Single,27,01/04/2018,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1995,28
952,50022,Benjamin Willms,Mr.,Male,1,Married,120,18/05/2020,08/10/2020 00:00,Inactive,08/10/2020 00:00,\N,\N,Management,Contarct Basis,Buddhist,HR Manager,1956,67
953,2722,Orland Hansen,Mr.,Male,1,Married,29,01/01/2019,24/09/2020 00:00,Inactive,24/09/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1976,47
958,75016,Mariana Borer,Mr.,Male,1,Married,1,08/10/2019,17/06/2020 00:00,Inactive,17/06/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1976,47
959,5157,Ellis Mayer,Mr.,Male,1,Married,1,01/02/2021,29/04/2021 00:00,Inactive,29/04/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1984,39
961,75023,Cecile Jacobson,Mr.,Male,1,Married,31,08/10/2019,11/03/2020 00:00,Inactive,11/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,52
962,5158,Krystal Dietrich,Mr.,Male,1,Married,31,01/02/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,26
965,75028,Mr Connor Hauck,Mr.,Male,1,Married,31,25/10/2019,10/06/2020 00:00,Inactive,10/06/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
968,193116,Sammy Heidenreich,Mr.,Male,1,Married,31,08/12/2020,29/04/2021 00:00,Inactive,29/04/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
969,5165,Cristopher Keebler,Mr.,Male,1,Married,31,01/02/2021,31/03/2021 00:00,Inactive,31/03/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
970,75150,Prof Freeda Strosin II,Mr.,Male,1,Married,53,22/11/2019,15/03/2020 00:00,Inactive,15/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Pipe Fitter,1993,30
971,4809,Eula Klein,Mr.,Male,1,Married,22,03/06/2019,10/04/2021 00:00,Inactive,10/04/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1985,38
973,189011,Dario Romaguera,Mr.,Male,5,Single,31,14/02/2020,17/03/2020 00:00,Inactive,17/03/2020 00:00,\N,\N,Labour,Contarct Basis,Muslim,Unskilled Labor,2003,20
975,4881,Julius Douglas,Mr.,Male,1,Single,128,23/09/2019,06/11/2021 00:00,Inactive,06/11/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Construction Supervisor,1996,27
976,70052,Dr Hettie Robel,Mr.,Male,1,Married,31,01/08/2019,24/04/2020 00:00,Inactive,24/04/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,26
977,70058,Domingo Harber I,Mr.,Male,1,Married,31,01/08/2019,30/05/2020 00:00,Inactive,30/05/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,27
979,75042,Mrs Alvera McClure Sr,Mr.,Male,1,Married,31,14/10/2019,15/03/2020 00:00,Inactive,15/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,55
983,5161,Magnus Gerlach III,Mr.,Male,1,Married,31,01/02/2021,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,38
984,1079,Jamel Davis,Mr.,Male,1,Married,32,16/07/2010,27/06/2020 00:00,Inactive,27/06/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,OPE-Compresure Breaker,1959,64
986,4986,Zoey Rempel,Mr.,Male,1,Married,31,01/06/2020,19/02/2021 00:00,Inactive,19/02/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,31
987,4987,Dr Waylon Cassin DVM,Mr.,Male,1,Married,1,01/06/2020,27/07/2021 00:00,Inactive,27/07/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1996,27
988,75062,Horace Connelly,Mr.,Male,1,Married,31,15/10/2019,23/06/2020 00:00,Inactive,23/06/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,54
989,75067,Katharina Kling,Mr.,Male,1,Married,31,07/10/2019,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,26
990,75069,Miss Makayla Weber IV,Mr.,Male,1,Single,31,10/10/2019,30/12/2020 00:00,Inactive,30/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,28
991,75178,Jarred D'Amore,Mr.,Male,1,Married,31,01/11/2019,15/03/2020 00:00,Inactive,15/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,27
992,4990,Erika Kihn,Mr.,Male,1,Married,31,01/06/2020,12/03/2022 00:00,Inactive,12/03/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
994,4991,Mr Jefferey Bernier,Mr.,Male,1,Married,31,01/06/2020,23/07/2021 00:00,Inactive,23/07/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,38
999,5037,Lily Fritsch,Mr.,Male,1,Married,1,04/01/2020,28/02/2022 00:00,Inactive,28/02/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1980,43
1000,198002,Tamara Grant IV,Mr.,Male,1,Married,1,04/01/2020,15/03/2020 00:00,Inactive,15/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1971,52
1002,5038,Ms Amanda Yost,Mr.,Male,1,Married,1,16/01/2020,29/03/2021 00:00,Inactive,29/03/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1988,35
1003,198005,Mollie Lemke MD,Mr.,Male,1,Married,31,09/01/2020,12/03/2020 00:00,Inactive,12/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,46
1006,4422,Melvin Schroeder,Mr.,Male,1,Married,37,01/12/2018,15/03/2021 00:00,Inactive,15/03/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver-Tractor,1974,49
1007,198009,Maximus Luettgen,Mr.,Male,1,Married,31,25/02/2020,15/03/2020 00:00,Inactive,15/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1988,35
1008,5078,Caroline Williamson I,Mr.,Male,1,Married,31,25/02/2020,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,54
